user,movie,score
1,47,1.0
1,131,1.0
1,191,0.64
1,510,0.8200000000000001
1,560,0.64
1,900,1.0
1,956,1.0
1,958,0.64
1,975,1.0
1,1077,0.64
1,1488,0.8200000000000001
1,1517,1.0
1,1688,0.8200000000000001
1,1867,0.8200000000000001
1,2104,0.8200000000000001
1,2146,1.0
1,2227,1.0
1,2304,1.0
1,2389,0.8200000000000001
1,2766,1.0
1,2992,0.8200000000000001
3,975,0.73
3,1825,0.19
3,2766,1.0
3,7115,1.0
4,42,0.64
4,162,0.4600000000000001
4,414,1.0
4,677,0.8200000000000001
4,693,1.0
4,703,1.0
4,712,1.0
4,900,1.0
4,2146,1.0
4,2227,0.4600000000000001
4,2298,1.0
4,2326,0.775
4,2394,0.28
4,3005,0.775
4,3142,0.4600000000000001
4,3242,0.64
5,47,0.8200000000000001
5,127,0.64
5,303,0.64
5,414,1.0
5,468,0.64
5,510,0.64
6,24,0.8200000000000001
6,25,0.64
6,27,0.64
6,42,0.64
6,47,0.28
6,50,1.0
6,83,1.0
6,101,0.775
6,119,0.8200000000000001
6,127,0.64
6,154,0.775
6,166,0.8200000000000001
6,203,0.8200000000000001
6,215,1.0
6,216,0.8714285714285713
6,223,0.775
6,270,1.0
6,289,0.775
6,303,0.64
6,312,0.8200000000000001
6,320,1.0
6,333,0.64
6,414,0.8200000000000001
6,479,0.6142857142857142
6,506,1.0
6,510,0.64
6,522,0.8200000000000001
6,544,0.28
6,585,0.5
6,626,0.775
6,648,1.0
6,670,1.0
6,748,1.0
7,47,0.91
7,506,0.4600000000000001
7,510,0.64
7,703,0.64
7,1399,0.8200000000000001
7,2018,0.6625
7,2146,0.8200000000000001
7,3886,0.7
7,4138,0.91
7,5271,0.55
7,5373,0.73
7,5392,0.8200000000000001
7,5884,0.73
7,6210,0.8200000000000001
8,47,1.0
8,127,0.4600000000000001
8,203,0.64
8,506,0.64
8,510,0.64
9,191,0.8200000000000001
9,1488,0.8200000000000001
9,2162,0.775
9,4138,1.0
10,2146,0.28
10,2227,0.19
10,4138,0.8200000000000001
10,6788,0.7
10,7079,0.64
10,7364,0.775
10,7460,0.6625
10,7998,1.0
10,8202,1.0
10,9007,1.0
11,41,0.4600000000000001
11,127,0.64
11,1047,0.8200000000000001
11,1054,0.64
11,1207,1.0
11,1277,1.0
11,1399,0.8200000000000001
12,703,0.91
12,1082,0.64
13,1194,0.8200000000000001
13,2548,0.55
13,2889,0.8200000000000001
13,2949,0.775
14,25,0.8200000000000001
14,127,0.4600000000000001
14,303,0.4600000000000001
14,510,0.4600000000000001
15,41,0.28
15,1036,0.64
15,1244,0.91
15,1488,0.8200000000000001
15,2146,0.8200000000000001
15,2227,0.55
15,3007,0.73
15,3142,0.37
15,4138,0.73
15,6331,0.64
15,8199,0.8875
15,8699,0.28
16,47,0.8200000000000001
16,869,0.8200000000000001
16,900,0.8200000000000001
16,967,0.8200000000000001
16,2146,0.73
16,2227,0.73
16,2261,0.8200000000000001
16,3142,0.91
16,4138,0.73
17,41,0.73
17,47,0.91
17,510,0.91
17,693,0.73
17,900,0.73
17,958,0.8200000000000001
17,1047,0.64
17,1082,0.8200000000000001
17,2146,0.8200000000000001
17,2227,0.91
17,3142,0.8200000000000001
17,4138,1.0
17,4177,0.91
17,7470,0.73
18,47,1.0
18,119,0.73
18,191,0.8200000000000001
18,303,0.55
18,333,0.55
18,560,0.64
18,869,0.91
18,975,0.73
18,1054,0.73
18,1244,0.73
18,1399,0.64
18,1488,0.64
18,1688,0.8200000000000001
18,2227,0.91
18,3142,0.91
18,3886,0.6
18,4013,0.73
18,4138,0.73
18,4703,0.73
18,5373,0.8200000000000001
18,5392,0.64
18,5715,0.73
18,5726,1.0
18,6210,0.8200000000000001
18,6594,0.91
18,7306,0.6625
18,7392,0.7
18,7524,1.0
18,7556,0.8999999999999999
18,7798,1.0
18,8290,0.73
18,8511,1.0
18,8699,0.8200000000000001
18,9042,1.0
18,9194,0.8200000000000001
18,9303,0.8875
18,9367,0.8
19,41,0.64
19,50,0.55
19,104,1.0
19,127,0.4600000000000001
19,191,0.64
19,223,0.775
19,289,0.775
19,303,0.4600000000000001
19,312,1.0
19,333,0.4600000000000001
19,479,0.6142857142857142
19,506,0.64
19,510,1.0
19,544,0.28
19,560,0.28
19,585,0.5
19,627,0.4600000000000001
19,670,0.4
19,693,0.8200000000000001
19,694,0.64
19,712,0.64
19,869,0.8200000000000001
19,900,1.0
19,939,0.64
19,956,0.8200000000000001
19,958,0.4600000000000001
19,967,0.64
19,1036,0.4600000000000001
19,1077,0.64
19,1082,0.4600000000000001
19,1194,0.28
19,1244,0.8200000000000001
19,1248,1.0
19,1267,1.0
19,1321,0.55
19,1399,0.4600000000000001
19,1488,0.64
19,1507,0.55
19,1513,1.0
19,1517,0.55
19,1521,0.4600000000000001
19,1673,0.64
19,1695,0.6142857142857142
19,1758,0.64
19,1825,0.4600000000000001
19,1857,0.6142857142857142
19,1867,0.4600000000000001
19,1923,0.64
19,2055,1.0
19,2104,0.64
19,2115,0.4600000000000001
19,2146,0.8200000000000001
19,2227,1.0
19,2285,0.6142857142857142
19,2298,0.64
19,2319,0.4600000000000001
19,2394,0.8200000000000001
19,2419,0.8200000000000001
19,2479,0.4600000000000001
19,2534,0.55
19,2548,0.55
19,2678,0.7
19,2692,0.64
19,2756,0.6142857142857142
19,2868,0.55
20,869,1.0
20,1758,0.8200000000000001
20,2479,0.73
20,2979,0.21250000000000002
20,2987,0.55
20,3007,0.73
20,3010,0.73
20,3142,0.73
20,3146,0.19
20,3173,0.19
20,3337,0.8875
20,3528,0.19
20,3543,0.55
20,3992,0.73
20,4138,1.0
20,4224,1.0
21,41,0.28
21,119,0.64
21,510,0.73
21,585,0.8
21,869,0.64
21,1054,0.73
21,1488,1.0
21,1521,0.64
21,1758,0.64
21,1825,0.8200000000000001
21,2146,0.4600000000000001
21,2227,0.4600000000000001
21,2261,0.19
21,2709,0.91
21,3886,1.0
21,4138,0.4600000000000001
21,5392,0.91
21,5744,0.73
21,6210,0.73
21,6473,0.28
21,6487,0.91
21,6788,0.8
21,7032,0.8875
21,7079,0.8200000000000001
21,7392,0.8
21,7770,0.73
21,8023,0.4600000000000001
21,8202,0.8875
21,8223,0.8875
21,8290,0.73
21,8314,0.55
21,8438,0.8875
21,8555,0.8
21,8998,0.325
22,2227,0.73
22,3142,0.64
22,4013,0.91
22,5373,0.4600000000000001
22,6594,0.28
23,47,0.8200000000000001
23,293,0.8200000000000001
23,958,1.0
23,2261,0.73
23,3142,0.91
23,4637,0.7
24,47,0.8200000000000001
24,900,0.8200000000000001
24,1054,0.73
24,1077,0.8200000000000001
24,1244,0.64
24,1825,0.8200000000000001
25,4138,1.0
26,127,0.64
26,303,0.64
26,510,0.8200000000000001
27,560,0.4600000000000001
27,694,1.0
27,703,0.8200000000000001
27,869,1.0
27,900,1.0
27,1077,0.64
27,1196,1.0
27,1488,0.8200000000000001
27,1517,1.0
27,1610,1.0
27,1758,0.64
27,1867,1.0
27,2389,0.4600000000000001
27,2835,0.64
28,47,0.73
28,119,0.37
28,312,0.64
